id,subject,sentence,gender
54_SUB10,SUB10,dia memakai topeng wajahnya tidak terlihat,female
55_SUB10,SUB10,halo ada yang bisa saya bantu,female
67_SUB10,SUB10,anda bisa mencetaknya,female
74_SUB10,SUB10,saya sedang terburu buru sampai jumpa,female
75_SUB10,SUB10,silakan nikmati perjalanan anda,female
77_SUB10,SUB10,bagaimana kabar ibumu sekarang,female
87_SUB10,SUB10,hari ini ingin makan apa,female
95_SUB10,SUB10,saya ingin lebih mengenalnya,female
10_SUB10,SUB10,kita pernah bertemu tahun lalu,female
12_SUB10,SUB10,anda seharusnya merasa malu,female
19_SUB10,SUB10,pilihan anda banyak sekali ya,female
20_SUB10,SUB10,lain kali pasti akan lebih baik,female
23_SUB10,SUB10,saya tidak percaya penjelasan anda,female
31_SUB10,SUB10,apa yang anda lakukan di waktu luang,female
34_SUB10,SUB10,saya setuju dengan semua kebijakannya,female
38_SUB10,SUB10,kita pergi nanti saja,female
42_SUB10,SUB10,apakah sarapan sudah siap,female
44_SUB10,SUB10,berikan mikrofonnya kepada dia,female
46_SUB10,SUB10,kami akan merapikan dokumen besok,female
