id,subject,sentence,gender
33_SUB7,SUB7,saya tidak punya waktu luang sama sekali,female
42_SUB7,SUB7,saya bukan seorang penjahat,female
49_SUB7,SUB7,kita semua pernah melakukan kesalahan itulah hidup,female
58_SUB7,SUB7,mereka adalah teman baik,female
59_SUB7,SUB7,wajahmu terlihat sangat pucat,female
60_SUB7,SUB7,bumbu penyedap menambah cita rasa,female
76_SUB7,SUB7,dia selalu senang membantu orang lain,female
80_SUB7,SUB7,berapa suhu tubuh anda sekarang,female
95_SUB7,SUB7,bagaimana kamu bisa tahu,female
99_SUB7,SUB7,dia menangis terharu di hari pernikahannya,female
