id,subject,sentence,gender
2_SUB9,SUB9,tolong fotokopi laporan ini,female
3_SUB9,SUB9,bagaimana kabarmu belakangan ini,female
15_SUB9,SUB9,bagaimana kesehatanmu akhir akhir ini,female
21_SUB9,SUB9,maaf apakah sekarang sedang luang,female
22_SUB9,SUB9,tersesat butuh bantuan,female
24_SUB9,SUB9,saya melewatkan momen yang luar biasa,female
30_SUB9,SUB9,melakukan panggilan internasional,female
38_SUB9,SUB9,hidangan apa ini,female
52_SUB9,SUB9,apakah anda membutuhkan bantuan,female
53_SUB9,SUB9,dia sangat ketat terhadap kami,female
61_SUB9,SUB9,saya tidak sengaja menumpahkan tinta,female
64_SUB9,SUB9,saya ingin makan salad,female
72_SUB9,SUB9,jadwal saya sangat padat,female
75_SUB9,SUB9,terima kasih telah menghubungi kami mohon tunggu sebentar,female
83_SUB9,SUB9,terima kasih atas pengertian anda,female
85_SUB9,SUB9,tentu saja boleh,female
87_SUB9,SUB9,berpamitan dengan teman di stasiun kereta,female
88_SUB9,SUB9,ini terlalu sulit baginya,female
92_SUB9,SUB9,berharap bisa bertemu kembali,female
93_SUB9,SUB9,apakah ruang rapat sudah siap,female
