id,subject,sentence,gender
33_SUB9,SUB9,manajer itu sangat penuh empati,female
42_SUB9,SUB9,orang itu terjatuh,female
49_SUB9,SUB9,kamu perlu mengambil liburan,female
58_SUB9,SUB9,dia diculik di dalam mobil,female
59_SUB9,SUB9,selamat pagi pak ada yang bisa saya bantu,female
60_SUB9,SUB9,saya benar benar suka makanan di sana,female
76_SUB9,SUB9,semoga anda lekas sembuh,female
80_SUB9,SUB9,apakah anda baik baik saja pak,female
95_SUB9,SUB9,saya yakin anda benar,female
99_SUB9,SUB9,apakah kamu melihatnya,female
