id,subject,sentence,gender
33_SUB1,SUB1,semoga anda menyukainya,male
42_SUB1,SUB1,kami berjanji untuk bertemu di perpustakaan,male
49_SUB1,SUB1,maaf saya lupa,male
58_SUB1,SUB1,saya ingin makan siang di kamar,male
59_SUB1,SUB1,dalam beberapa bulan anda akan membaik,male
60_SUB1,SUB1,terima kasih telah berkata demikian,male
76_SUB1,SUB1,saya merasa kasihan pada orang tua itu,male
80_SUB1,SUB1,saya sangat sibuk hari ini butuh bantuan,male
95_SUB1,SUB1,dukunglah dia untuk membuat keputusannya sendiri,male
99_SUB1,SUB1,kita semua pernah melakukan kesalahan itulah hidup,male
3_SUB2,SUB2,cobalah besok pagi,male
24_SUB2,SUB2,kita harus memberitahunya,male
36_SUB2,SUB2,senang bertemu dengan anda lagi,male
41_SUB2,SUB2,kami akan segera sampai,male
44_SUB2,SUB2,sekarang waktunya tidur,male
3_SUB3,SUB3,saya punya nomornya di sini,male
24_SUB3,SUB3,pesawat anda terlambat,male
36_SUB3,SUB3,telepon saya kalau sudah sampai,male
41_SUB3,SUB3,beberapa orang tidak suka sayur,male
44_SUB3,SUB3,terima kasih atas informasi yang anda berikan,male
33_SUB4,SUB4,manajer itu sangat penuh empati,male
42_SUB4,SUB4,orang itu terjatuh,male
49_SUB4,SUB4,kamu perlu mengambil liburan,male
58_SUB4,SUB4,dia diculik di dalam mobil,male
59_SUB4,SUB4,selamat pagi pak ada yang bisa saya bantu,male
60_SUB4,SUB4,saya benar benar suka makanan di sana,male
76_SUB4,SUB4,semoga anda lekas sembuh,male
80_SUB4,SUB4,apakah anda baik baik saja pak,male
95_SUB4,SUB4,saya yakin anda benar,male
99_SUB4,SUB4,apakah kamu melihatnya,male
3_SUB5,SUB5,boleh minta tolong,male
24_SUB5,SUB5,mau tambah nasi lagi,male
36_SUB5,SUB5,dia adalah pelari terbaik yang pernah saya temui,male
41_SUB5,SUB5,matanya sangat indah,male
44_SUB5,SUB5,berikan mikrofonnya kepada dia,male
33_SUB6,SUB6,kamu membuatku sangat marah,female
42_SUB6,SUB6,mohon tunggu beberapa menit,female
49_SUB6,SUB6,besok saya berencana memotong rumput dan merapikan kebun,female
58_SUB6,SUB6,maaf menelepon semalam ini,female
59_SUB6,SUB6,bolehkah saya memesan makanan sekarang,female
60_SUB6,SUB6,pidato di pemakaman itu sangat mengharukan,female
76_SUB6,SUB6,kita mungkin telah salah paham padanya,female
80_SUB6,SUB6,jangan menyalahkannya lagi,female
95_SUB6,SUB6,anda sepertinya kurang enak badan,female
99_SUB6,SUB6,senang bisa melayani anda,female
33_SUB7,SUB7,saya tidak punya waktu luang sama sekali,female
42_SUB7,SUB7,saya bukan seorang penjahat,female
49_SUB7,SUB7,kita semua pernah melakukan kesalahan itulah hidup,female
58_SUB7,SUB7,mereka adalah teman baik,female
59_SUB7,SUB7,wajahmu terlihat sangat pucat,female
60_SUB7,SUB7,bumbu penyedap menambah cita rasa,female
76_SUB7,SUB7,dia selalu senang membantu orang lain,female
80_SUB7,SUB7,berapa suhu tubuh anda sekarang,female
95_SUB7,SUB7,bagaimana kamu bisa tahu,female
99_SUB7,SUB7,dia menangis terharu di hari pernikahannya,female
33_SUB8,SUB8,anda terlihat kurang sehat,male
42_SUB8,SUB8,maaf anda menduduki kursi saya,male
49_SUB8,SUB8,kalian mau pergi makan siang di mana,male
58_SUB8,SUB8,teman sejati terlihat di saat susah,male
59_SUB8,SUB8,boleh saya minta nomor telepon anda,male
60_SUB8,SUB8,apa rencanamu untuk masa depan,male
76_SUB8,SUB8,wasit sepertinya agak memihak,male
80_SUB8,SUB8,anda ada di mana,male
95_SUB8,SUB8,kecewa dengan upaya anda,male
99_SUB8,SUB8,saya sedang belajar memasak,male
39_SUB9,SUB9,saya akan menantikan kedatangan anda,female
48_SUB9,SUB9,anda bisa belajar banyak hal darinya,female
55_SUB9,SUB9,mohon maaf telah merepotkan anda,female
64_SUB9,SUB9,saya ingin makan salad,female
65_SUB9,SUB9,anda berjalan ke arah yang salah,female
68_SUB9,SUB9,anda bisa mencoba lagi nanti,female
90_SUB9,SUB9,saya bukan orang yang seperti itu,female
93_SUB9,SUB9,apakah ruang rapat sudah siap,female
99_SUB9,SUB9,apakah kamu melihatnya,female
90_SUB10,SUB10,teroris tidak menghargai kehidupan,female
99_SUB10,SUB10,maaf saya lupa,female
6_SUB10,SUB10,maaf membuat anda menunggu lama,female
17_SUB10,SUB10,kucing itu sangat cantik dan lucu,female
18_SUB10,SUB10,anda terlihat sangat lelah,female
21_SUB10,SUB10,dia sangat tidak bisa diandalkan,female
33_SUB10,SUB10,kamu adalah penyelamat hidupku,female
40_SUB10,SUB10,apakah ada restoran jepang di sekitar sini,female
49_SUB10,SUB10,dia sedang mencari tesisnya yang hilang,female
17_SUB11,SUB11,lama tidak jumpa apa kabarmu,female
40_SUB11,SUB11,saya akan bantu mengetikkan untuk anda,female
44_SUB11,SUB11,dia tidak mengatakannya di telepon,female
66_SUB11,SUB11,saya benar benar tidak sedang bercanda,female
71_SUB11,SUB11,halo bisa minta tolong sebentar,female
81_SUB11,SUB11,bagaimana menurut anda,female
93_SUB11,SUB11,saya akan tiba tepat waktu,female
74_SUB12,SUB12,saya melewatkan momen yang luar biasa,female
