id,subject,sentence,gender
33_SUB1,SUB1,semoga anda menyukainya,male
42_SUB1,SUB1,kami berjanji untuk bertemu di perpustakaan,male
49_SUB1,SUB1,maaf saya lupa,male
58_SUB1,SUB1,saya ingin makan siang di kamar,male
59_SUB1,SUB1,dalam beberapa bulan anda akan membaik,male
60_SUB1,SUB1,terima kasih telah berkata demikian,male
76_SUB1,SUB1,saya merasa kasihan pada orang tua itu,male
80_SUB1,SUB1,saya sangat sibuk hari ini butuh bantuan,male
95_SUB1,SUB1,dukunglah dia untuk membuat keputusannya sendiri,male
99_SUB1,SUB1,kita semua pernah melakukan kesalahan itulah hidup,male
3_SUB2,SUB2,cobalah besok pagi,male
24_SUB2,SUB2,kita harus memberitahunya,male
36_SUB2,SUB2,senang bertemu dengan anda lagi,male
41_SUB2,SUB2,kami akan segera sampai,male
44_SUB2,SUB2,sekarang waktunya tidur,male
3_SUB3,SUB3,saya punya nomornya di sini,male
24_SUB3,SUB3,pesawat anda terlambat,male
36_SUB3,SUB3,telepon saya kalau sudah sampai,male
41_SUB3,SUB3,beberapa orang tidak suka sayur,male
44_SUB3,SUB3,terima kasih atas informasi yang anda berikan,male
33_SUB4,SUB4,manajer itu sangat penuh empati,male
42_SUB4,SUB4,orang itu terjatuh,male
49_SUB4,SUB4,kamu perlu mengambil liburan,male
58_SUB4,SUB4,dia diculik di dalam mobil,male
59_SUB4,SUB4,selamat pagi pak ada yang bisa saya bantu,male
60_SUB4,SUB4,saya benar benar suka makanan di sana,male
76_SUB4,SUB4,semoga anda lekas sembuh,male
80_SUB4,SUB4,apakah anda baik baik saja pak,male
95_SUB4,SUB4,saya yakin anda benar,male
99_SUB4,SUB4,apakah kamu melihatnya,male
3_SUB5,SUB5,boleh minta tolong,male
24_SUB5,SUB5,mau tambah nasi lagi,male
36_SUB5,SUB5,dia adalah pelari terbaik yang pernah saya temui,male
41_SUB5,SUB5,matanya sangat indah,male
