id,subject,gender,sentence,prediction,cer
2_SUB1,SUB1,male,maaf saya terlambat,saya tidak bisa,0.6842105263157895
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,saya tidak bisa minta maaf,0.71875
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,saya tidak bisa minta maaf,0.6774193548387096
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,saya tidak bisa makan,0.7272727272727273
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,saya tidak bisa minta maaf,0.7
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,anda bisa,0.8108108108108109
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,saya tidak bisa minta maaf,0.53125
38_SUB1,SUB1,male,bagaimana harimu hari ini,saya tidak bisa,0.76
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,saya tidak bisa minta maaf,0.6842105263157895
53_SUB1,SUB1,male,cobalah besok pagi,kami akan bertanggung jawab,1.1111111111111112
61_SUB1,SUB1,male,tolong segera pergi dari sini,saya tidak bisa minta maaf,0.896551724137931
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,saya tidak bisa minta maaf,0.675
72_SUB1,SUB1,male,apakah anda sudah makan siang,saya tidak bisa minta maaf,0.6551724137931034
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,saya tidak bisa minta maaf,0.6666666666666666
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,saya tidak bisa makan,0.575
85_SUB1,SUB1,male,dia bukan orang yang penting,kami akan segera,0.75
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,kami akan segera,0.7027027027027027
88_SUB1,SUB1,male,kita akan bertemu lagi,kami akan segera,0.5454545454545454
92_SUB1,SUB1,male,saya bukan seorang penjahat,kami akan bertanggung jawab,0.5555555555555556
93_SUB1,SUB1,male,waktu berjalan begitu cepat,saya tidak bisa minta maaf,0.8148148148148148
