id,subject,gender,sentence,prediction,cer
8_SUB3,SUB3,male,mereka adalah teman baik,apa hatu,0.8333333333333334
11_SUB3,SUB3,male,dia memang benar benar pembuat masalah,bai masah,0.7894736842105263
15_SUB3,SUB3,male,mari kita makan di kantin saja,bisa manda,0.7333333333333333
19_SUB3,SUB3,male,kapan kamu bisa datang,bisa pada,0.6818181818181818
21_SUB3,SUB3,male,tapi semua hal baik pasti ada akhirnya,ida penat,0.868421052631579
23_SUB3,SUB3,male,kamu seharusnya bicara dengannya,saya pikir anda,0.65625
29_SUB3,SUB3,male,saya sudah ada janji besok,bida sehat,0.8076923076923077
39_SUB3,SUB3,male,kamu baik sekali,berapa suhu tubuh anda,1.125
43_SUB3,SUB3,male,kamu adalah teman sejatiku,ingat,0.8846153846153846
50_SUB3,SUB3,male,halo apa kabar,bai sedat,0.7857142857142857
