id,subject,gender,sentence,prediction,cer
8_SUB5,SUB5,male,sudah waktunya tidur,saya pesahu,0.75
11_SUB5,SUB5,male,maaf kemarin saya tidak masuk kelas,kamu aslah,0.8
15_SUB5,SUB5,male,mari ikut saya ke kantor untuk bicara lebih lanjut,kahi sawanku,0.82
19_SUB5,SUB5,male,pilihan anda banyak sekali ya,kita pernah balu,0.7241379310344828
21_SUB5,SUB5,male,dia sangat tidak bisa diandalkan,mati akan terpiak di pesawa,0.71875
23_SUB5,SUB5,male,saya tidak percaya penjelasan anda,saya mencoba,0.7647058823529411
29_SUB5,SUB5,male,kami biasanya makan di kantin,kamu adap,0.7586206896551724
39_SUB5,SUB5,male,semoga anda bersenang senang,apakah perja,0.7857142857142857
43_SUB5,SUB5,male,aku sedang menelepon teman,kita melamat palih,0.7307692307692307
50_SUB5,SUB5,male,jangan percaya apa yang dia katakan,saya makantu diu,0.7428571428571429
