id,subject,gender,sentence,prediction,cer
2_SUB1,SUB1,male,maaf saya terlambat,anda benar benar,0.7894736842105263
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,kamu adalah orang,0.75
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,mari kita makan sesuatu,0.5483870967741935
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,saya benar benar benar,0.696969696969697
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,apakah kamu serius,0.75
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,kamu benar benar,0.7837837837837838
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,dia adalah orang yang bisa dibantu,0.78125
38_SUB1,SUB1,male,bagaimana harimu hari ini,kamu benar benar,0.76
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,dia adalah orang yang bisa dibantu,0.6842105263157895
53_SUB1,SUB1,male,cobalah besok pagi,selamat datang di kantor kami,1.2222222222222223
61_SUB1,SUB1,male,tolong segera pergi dari sini,mari kita makan sesuatu,0.8620689655172413
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,saya benar benar,0.7
72_SUB1,SUB1,male,apakah anda sudah makan siang,anda benar benar,0.6896551724137931
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,apakah kamu serius,0.75
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,apakah kamu serius,0.725
85_SUB1,SUB1,male,dia bukan orang yang penting,kamu benar benar,0.7142857142857143
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,selamat datang datang,0.7567567567567568
88_SUB1,SUB1,male,kita akan bertemu lagi,apakah ada yang bisa dibantu,0.9545454545454546
92_SUB1,SUB1,male,saya bukan seorang penjahat,kamu adalah orang,0.7037037037037037
93_SUB1,SUB1,male,waktu berjalan begitu cepat,saya benar benar,0.6666666666666666
8_SUB2,SUB2,male,saya ingin makan siang di kamar,maaf saya bantu,0.7419354838709677
11_SUB2,SUB2,male,tolong segera pergi dari sini,mari kita bicara,0.7931034482758621
15_SUB2,SUB2,male,sampaikan salam saya untuk mereka,kamu adalah datang,0.696969696969697
