id,subject,gender,sentence,prediction,cer
2_SUB1,SUB1,male,maaf saya terlambat,maaf membuat anda,0.631578947368421
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,maaf membuat anda,0.6875
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,maaf membuat anda,0.8064516129032258
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,maaf membuat anda,0.7878787878787878
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,maaf membuat anda,0.725
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,maaf membuat anda,0.7567567567567568
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,maaf membuat anda,0.75
38_SUB1,SUB1,male,bagaimana harimu hari ini,maaf membuat anda,0.76
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,maaf membuat anda,0.7631578947368421
53_SUB1,SUB1,male,cobalah besok pagi,maaf membuat anda,0.8333333333333334
61_SUB1,SUB1,male,tolong segera pergi dari sini,maaf membuat anda,0.8275862068965517
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,maaf membuat anda,0.725
72_SUB1,SUB1,male,apakah anda sudah makan siang,maaf membuat anda,0.6896551724137931
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,maaf membuat anda,0.75
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,maaf membuat anda,0.775
85_SUB1,SUB1,male,dia bukan orang yang penting,maaf teman saya sedang sakit,0.6785714285714286
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,maaf membuat anda,0.6756756756756757
88_SUB1,SUB1,male,kita akan bertemu lagi,maaf teman saya sedang sakit,0.9090909090909091
92_SUB1,SUB1,male,saya bukan seorang penjahat,maaf teman saya sedang sakit,0.7037037037037037
93_SUB1,SUB1,male,waktu berjalan begitu cepat,maaf membuat anda,0.7407407407407407
