id,subject,gender,sentence,prediction,cer
2_SUB1,SUB1,male,maaf saya terlambat,mari kita bisa,0.6842105263157895
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,dia adalah orang yang bisa dibantu,0.6875
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,dia sangat cantik,0.7419354838709677
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,apakah ada yang bisa dibantu,0.7878787878787878
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,kamu adalah orang,0.75
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,kamu benar benar,0.7837837837837838
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,apakah kamu serius,0.78125
38_SUB1,SUB1,male,bagaimana harimu hari ini,anda benar benar,0.76
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,selamat datang,0.7894736842105263
53_SUB1,SUB1,male,cobalah besok pagi,selamat datang di kantor,1.0555555555555556
61_SUB1,SUB1,male,tolong segera pergi dari sini,mari kita mulai,0.8275862068965517
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,anda benar benar,0.75
72_SUB1,SUB1,male,apakah anda sudah makan siang,apakah ada yang bisa dibantu,0.4827586206896552
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,selamat datang,0.8611111111111112
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,maaf saya bantu,0.775
85_SUB1,SUB1,male,dia bukan orang yang penting,selamat datang,0.75
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,selamat datang,0.7837837837837838
88_SUB1,SUB1,male,kita akan bertemu lagi,saya benar benar,0.7272727272727273
92_SUB1,SUB1,male,saya bukan seorang penjahat,anda benar benar,0.6666666666666666
93_SUB1,SUB1,male,waktu berjalan begitu cepat,anda benar benar,0.6666666666666666
8_SUB2,SUB2,male,saya ingin makan siang di kamar,kamu benar benar,0.7419354838709677
11_SUB2,SUB2,male,tolong segera pergi dari sini,mari kita pergi,0.7241379310344828
15_SUB2,SUB2,male,sampaikan salam saya untuk mereka,anda benar benar,0.7878787878787878
19_SUB2,SUB2,male,senang bisa membantu anda,kamu adalah pahlawan,0.76
21_SUB2,SUB2,male,selamat sore ada yang bisa saya bantu,anda benar benar,0.7567567567567568
23_SUB2,SUB2,male,silakan tanya saya kapan saja,kamu benar benar,0.7586206896551724
29_SUB2,SUB2,male,menurutku masakan tiongkok sangat lezat,kamu benar benar,0.7948717948717948
39_SUB2,SUB2,male,menurutku sebaiknya kamu minta maaf,apakah kamu serius,0.7714285714285715
43_SUB2,SUB2,male,waktu berjalan begitu cepat,maaf membantu,0.7407407407407407
50_SUB2,SUB2,male,pekerjaan tidak selesai tepat waktu,anda benar benar,0.7142857142857143
8_SUB3,SUB3,male,mereka adalah teman baik,anda benar benar,0.7083333333333334
11_SUB3,SUB3,male,dia memang benar benar pembuat masalah,dia sangat cantik,0.7105263157894737
15_SUB3,SUB3,male,mari kita makan di kantin saja,kamu adalah orang,0.7333333333333333
19_SUB3,SUB3,male,kapan kamu bisa datang,mari kita makan di sini,0.7272727272727273
21_SUB3,SUB3,male,tapi semua hal baik pasti ada akhirnya,saya benar benar benar,0.7368421052631579
23_SUB3,SUB3,male,kamu seharusnya bicara dengannya,bisa membantu anda,0.78125
29_SUB3,SUB3,male,saya sudah ada janji besok,kamu benar benar,0.7307692307692307
39_SUB3,SUB3,male,kamu baik sekali,kamu benar benar,0.5
43_SUB3,SUB3,male,kamu adalah teman sejatiku,anda benar benar,0.6538461538461539
50_SUB3,SUB3,male,halo apa kabar,dia adalah orang yang bisa dibantu,1.7857142857142858
2_SUB4,SUB4,male,tolong fotokopi laporan ini,mari kita makan sesuatu,0.8888888888888888
3_SUB4,SUB4,male,bagaimana kabarmu belakangan ini,kamu benar benar,0.6875
15_SUB4,SUB4,male,bagaimana kesehatanmu akhir akhir ini,anda benar benar,0.7567567567567568
21_SUB4,SUB4,male,maaf apakah sekarang sedang luang,kamu benar benar,0.7272727272727273
