id,subject,gender,sentence,prediction,cer
2_SUB2,SUB2,male,anda benar benar kakek yang murah hati,kamu akan membantu,0.7631578947368421
14_SUB2,SUB2,male,silakan beri tahu saya nama lengkap anda,kamu akan membantu,0.725
21_SUB2,SUB2,male,selamat sore ada yang bisa saya bantu,kamu akan membantu,0.6756756756756757
22_SUB2,SUB2,male,apakah anda sudah makan siang,kamu akan membantu,0.7241379310344828
35_SUB2,SUB2,male,dia bukan orang yang penting,kamu akan,0.7857142857142857
44_SUB2,SUB2,male,sekarang waktunya tidur,kamu akan membantu,0.782608695652174
49_SUB2,SUB2,male,kita semua pernah melakukan kesalahan itulah hidup,kamu akan membantu,0.7
50_SUB2,SUB2,male,pekerjaan tidak selesai tepat waktu,kamu akan membantu,0.6857142857142857
1_SUB3,SUB3,male,saya harap anda bisa mengerti,kamu akan,0.8275862068965517
3_SUB3,SUB3,male,saya punya nomornya di sini,kamu akan membantu,0.7777777777777778
4_SUB3,SUB3,male,mengapa kamu marah,kamu akan,0.6111111111111112
5_SUB3,SUB3,male,berapa suhu tubuhmu kemarin,kamu akan,0.7777777777777778
9_SUB3,SUB3,male,wajahmu terlihat sangat pucat,kamu akan membantu,0.7241379310344828
22_SUB3,SUB3,male,apa pekerjaan anda,kamu akan,0.7777777777777778
31_SUB3,SUB3,male,kami akan segera menyelesaikan masalahnya,kamu akan membantu,0.6585365853658537
38_SUB3,SUB3,male,apakah sepeda itu milikmu,kamu akan,0.8
39_SUB3,SUB3,male,kamu baik sekali,kamu akan,0.5
42_SUB3,SUB3,male,kami berkenalan melalui internet,kamu akan,0.78125
50_SUB3,SUB3,male,halo apa kabar,kamu akan,0.6428571428571429
3_SUB4,SUB4,male,bagaimana kabarmu belakangan ini,kamu akan,0.71875
6_SUB4,SUB4,male,aku merindukanmu kawan,kamu akan membantu,0.7272727272727273
7_SUB4,SUB4,male,jangan percaya padanya dia seorang penipu,kamu akan membantu,0.7560975609756098
22_SUB4,SUB4,male,tersesat butuh bantuan,kamu akan,0.7272727272727273
31_SUB4,SUB4,male,steak anda tidak begitu segar,kamu akan,0.7931034482758621
35_SUB4,SUB4,male,dia hanya mencintai uangnya,kamu akan,0.8148148148148148
50_SUB4,SUB4,male,anda boleh pergi,kamu akan,0.875
52_SUB4,SUB4,male,apakah anda membutuhkan bantuan,kamu akan,0.7419354838709677
61_SUB4,SUB4,male,saya tidak sengaja menumpahkan tinta,kamu akan,0.7777777777777778
