id,subject,gender,sentence,prediction,cer
2_SUB2,SUB2,male,anda benar benar kakek yang murah hati,saya ingin makan sesuatu,0.6842105263157895
14_SUB2,SUB2,male,silakan beri tahu saya nama lengkap anda,saya ingin makan sesuatu,0.7
21_SUB2,SUB2,male,selamat sore ada yang bisa saya bantu,saya ingin makan sesuatu,0.6486486486486487
22_SUB2,SUB2,male,apakah anda sudah makan siang,saya ingin makan sesuatu,0.6206896551724138
35_SUB2,SUB2,male,dia bukan orang yang penting,saya ingin makan sesuatu,0.7142857142857143
44_SUB2,SUB2,male,sekarang waktunya tidur,saya ingin makan sesuatu,0.7391304347826086
49_SUB2,SUB2,male,kita semua pernah melakukan kesalahan itulah hidup,saya ingin makan sesuatu,0.7
50_SUB2,SUB2,male,pekerjaan tidak selesai tepat waktu,dia sangat cantik,0.7428571428571429
1_SUB3,SUB3,male,saya harap anda bisa mengerti,saya ingin makan sesuatu,0.6551724137931034
3_SUB3,SUB3,male,saya punya nomornya di sini,saya ingin makan sesuatu,0.6666666666666666
4_SUB3,SUB3,male,mengapa kamu marah,dia sangat cantik,0.8333333333333334
5_SUB3,SUB3,male,berapa suhu tubuhmu kemarin,saya ingin makan sesuatu,0.8148148148148148
9_SUB3,SUB3,male,wajahmu terlihat sangat pucat,saya ingin makan sesuatu,0.7241379310344828
22_SUB3,SUB3,male,apa pekerjaan anda,saya ingin makan sesuatu,0.8888888888888888
31_SUB3,SUB3,male,kami akan segera menyelesaikan masalahnya,saya ingin makan sesuatu,0.6829268292682927
38_SUB3,SUB3,male,apakah sepeda itu milikmu,saya ingin makan sesuatu,0.84
39_SUB3,SUB3,male,kamu baik sekali,saya ingin makan sesuatu,1.0
42_SUB3,SUB3,male,kami berkenalan melalui internet,saya ingin makan sesuatu,0.71875
50_SUB3,SUB3,male,halo apa kabar,saya ingin makan sesuatu,1.2857142857142858
3_SUB4,SUB4,male,bagaimana kabarmu belakangan ini,saya ingin makan sesuatu,0.75
6_SUB4,SUB4,male,aku merindukanmu kawan,saya ingin makan sesuatu,0.7727272727272727
7_SUB4,SUB4,male,jangan percaya padanya dia seorang penipu,saya ingin makan sesuatu,0.7073170731707317
22_SUB4,SUB4,male,tersesat butuh bantuan,saya ingin makan sesuatu,0.9090909090909091
