id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
2_SUB1,SUB1,male,maaf saya terlambat,maaf membuat anda,63.1579,66.6667,33.3333,12.9099,12.1118,11.3622,33.3333,33.3333,33.3333,76.0784
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,maaf membuat anda,68.75,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.3399
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,maaf membuat anda,80.6452,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.1813
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,maaf membuat anda,78.7879,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.9776
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,maaf membuat anda,72.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8642
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,maaf membuat anda,75.6757,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3151
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,maaf membuat anda,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.4342
38_SUB1,SUB1,male,bagaimana harimu hari ini,maaf membuat anda,76.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7962
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,maaf membuat anda,76.3158,100.0,8.7866,3.403,3.1926,2.995,33.3333,14.2857,20.0,55.6257
53_SUB1,SUB1,male,cobalah besok pagi,maaf membuat anda,83.3333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2261
61_SUB1,SUB1,male,tolong segera pergi dari sini,maaf membuat anda,82.7586,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2557
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,maaf membuat anda,72.5,85.7143,8.7866,3.403,3.1926,2.995,33.3333,14.2857,20.0,56.4946
72_SUB1,SUB1,male,apakah anda sudah makan siang,maaf membuat anda,68.9655,100.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,52.9637
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,maaf membuat anda,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9108
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,maaf membuat anda,77.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.102
85_SUB1,SUB1,male,dia bukan orang yang penting,maaf teman saya sedang sakit,67.8571,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.063
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,maaf membuat anda,67.5676,85.7143,8.7866,3.403,3.1926,2.995,33.3333,14.2857,20.0,46.1475
88_SUB1,SUB1,male,kita akan bertemu lagi,maaf teman saya sedang sakit,90.9091,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1134
92_SUB1,SUB1,male,saya bukan seorang penjahat,maaf teman saya sedang sakit,70.3704,125.0,20.0,7.0711,5.6651,5.3728,20.0,25.0,22.2222,55.1445
93_SUB1,SUB1,male,waktu berjalan begitu cepat,maaf membuat anda,74.0741,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.09
8_SUB2,SUB2,male,saya ingin makan siang di kamar,maaf membuat anda,70.9677,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5901
11_SUB2,SUB2,male,tolong segera pergi dari sini,maaf membuat anda,82.7586,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2557
15_SUB2,SUB2,male,sampaikan salam saya untuk mereka,maaf membuat anda,72.7273,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5227
19_SUB2,SUB2,male,senang bisa membantu anda,maaf membuat anda,52.0,75.0,23.8844,9.2504,8.6785,8.1414,33.3333,25.0,28.5714,67.5139
21_SUB2,SUB2,male,selamat sore ada yang bisa saya bantu,maaf membuat anda,75.6757,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0992
23_SUB2,SUB2,male,silakan tanya saya kapan saja,maaf membuat anda,72.4138,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.1262
29_SUB2,SUB2,male,menurutku masakan tiongkok sangat lezat,maaf membuat anda,76.9231,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5332
39_SUB2,SUB2,male,menurutku sebaiknya kamu minta maaf,maaf membuat anda,80.0,100.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,59.579
43_SUB2,SUB2,male,waktu berjalan begitu cepat,maaf membuat anda,74.0741,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.09
50_SUB2,SUB2,male,pekerjaan tidak selesai tepat waktu,maaf membuat anda,77.1429,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1439
8_SUB3,SUB3,male,mereka adalah teman baik,maaf membuat anda,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.182
11_SUB3,SUB3,male,dia memang benar benar pembuat masalah,maaf membuat anda,65.7895,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4357
15_SUB3,SUB3,male,mari kita makan di kantin saja,maaf membuat anda,70.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9519
19_SUB3,SUB3,male,kapan kamu bisa datang,maaf membuat anda,68.1818,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3712
21_SUB3,SUB3,male,tapi semua hal baik pasti ada akhirnya,maaf membuat anda,71.0526,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.1227
23_SUB3,SUB3,male,kamu seharusnya bicara dengannya,maaf membuat anda,71.875,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2614
29_SUB3,SUB3,male,saya sudah ada janji besok,maaf membuat anda,76.9231,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9095
39_SUB3,SUB3,male,kamu baik sekali,maaf membuat anda,87.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2486
43_SUB3,SUB3,male,kamu adalah teman sejatiku,maaf membuat anda,73.0769,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2069
50_SUB3,SUB3,male,halo apa kabar,maaf membuat anda,92.8571,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0065
2_SUB4,SUB4,male,tolong fotokopi laporan ini,maaf membuat anda,85.1852,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7687
3_SUB4,SUB4,male,bagaimana kabarmu belakangan ini,maaf membuat anda,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4096
15_SUB4,SUB4,male,bagaimana kesehatanmu akhir akhir ini,maaf membuat anda,75.6757,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5754
21_SUB4,SUB4,male,maaf apakah sekarang sedang luang,maaf membuat anda,66.6667,80.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,58.2272
22_SUB4,SUB4,male,tersesat butuh bantuan,maaf membuat anda,72.7273,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.2922
24_SUB4,SUB4,male,saya melewatkan momen yang luar biasa,maaf membuat anda,72.973,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7784
30_SUB4,SUB4,male,melakukan panggilan internasional,maaf membuat anda,75.7576,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.117
38_SUB4,SUB4,male,hidangan apa ini,maaf membuat anda,87.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0319
52_SUB4,SUB4,male,apakah anda membutuhkan bantuan,maaf membuat anda,58.0645,100.0,23.8844,9.2504,8.6785,8.1414,33.3333,25.0,28.5714,57.2168
53_SUB4,SUB4,male,dia sangat ketat terhadap kami,maaf membuat anda,76.6667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6903
61_SUB4,SUB4,male,saya tidak sengaja menumpahkan tinta,maaf membuat anda,72.2222,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4297
64_SUB4,SUB4,male,saya ingin makan salad,maaf membuat anda,72.7273,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5751
72_SUB4,SUB4,male,jadwal saya sangat padat,maaf membuat anda,66.6667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1089
75_SUB4,SUB4,male,terima kasih telah menghubungi kami mohon tunggu sebentar,maaf membuat anda,77.193,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6075
83_SUB4,SUB4,male,terima kasih atas pengertian anda,maaf membuat anda,66.6667,80.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,61.4016
85_SUB4,SUB4,male,tentu saja boleh,maaf membuat anda,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4046
87_SUB4,SUB4,male,berpamitan dengan teman di stasiun kereta,maaf membuat anda,75.6098,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0816
88_SUB4,SUB4,male,ini terlalu sulit baginya,maaf membuat anda,72.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3352
92_SUB4,SUB4,male,berharap bisa bertemu kembali,maaf membuat anda,75.8621,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.718
93_SUB4,SUB4,male,apakah ruang rapat sudah siap,maaf membuat anda,72.4138,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9375
8_SUB5,SUB5,male,sudah waktunya tidur,maaf membuat anda,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0918
11_SUB5,SUB5,male,maaf kemarin saya tidak masuk kelas,maaf membuat anda,65.7143,83.3333,12.2626,4.7493,4.4557,4.1799,33.3333,16.6667,22.2222,53.9717
15_SUB5,SUB5,male,mari ikut saya ke kantor untuk bicara lebih lanjut,maaf membuat anda,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0037
19_SUB5,SUB5,male,pilihan anda banyak sekali ya,maaf membuat anda,75.8621,100.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,53.6482
21_SUB5,SUB5,male,dia sangat tidak bisa diandalkan,maaf membuat anda,71.875,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7058
23_SUB5,SUB5,male,saya tidak percaya penjelasan anda,maaf membuat anda,70.5882,80.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,62.7447
29_SUB5,SUB5,male,kami biasanya makan di kantin,maaf membuat anda,72.4138,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4632
39_SUB5,SUB5,male,semoga anda bersenang senang,maaf membuat anda,71.4286,100.0,23.8844,9.2504,8.6785,8.1414,33.3333,25.0,28.5714,61.9785
43_SUB5,SUB5,male,aku sedang menelepon teman,maaf membuat anda,76.9231,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6329
50_SUB5,SUB5,male,jangan percaya apa yang dia katakan,maaf membuat anda,71.4286,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7408
2_SUB6,SUB6,female,kita harus melihat bagaimana keadaannya,maaf membuat anda,69.2308,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8129
