id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
2_SUB1,SUB1,male,maaf saya terlambat,kami akan segera sampai,73.6842,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5854
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,kami akan segera sampai,71.875,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6855
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,saya akan pergi,64.5161,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.049
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,saya ingin makan sesuatu,81.8182,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1451
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,kami akan segera sampai,65.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4032
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,saya ingin makan sesuatu,70.2703,83.3333,15.1633,5.5368,4.6493,4.873,25.0,16.6667,20.0,65.3836
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,saya tidak sengaja bertemu teman lama,87.5,120.0,16.6667,5.7735,4.5068,4.0825,16.6667,20.0,18.1818,45.6397
38_SUB1,SUB1,male,bagaimana harimu hari ini,saya akan pergi,72.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5923
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,saya tidak sengaja bertemu teman lama,71.0526,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5547
53_SUB1,SUB1,male,cobalah besok pagi,kami akan segera sampai,88.8889,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9829
61_SUB1,SUB1,male,tolong segera pergi dari sini,kamu terlihat luar biasa,79.3103,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2026
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,saya ingin makan sesuatu,70.0,85.7143,11.8092,4.3121,3.6208,3.7951,25.0,14.2857,18.1818,50.6751
72_SUB1,SUB1,male,apakah anda sudah makan siang,anda terlihat luar biasa,68.9655,80.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,52.2981
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,saya ingin makan sesuatu,69.4444,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.081
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,kami akan segera sampai,67.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0668
85_SUB1,SUB1,male,dia bukan orang yang penting,saya ingin makan sesuatu,71.4286,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6994
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,kami akan segera sampai,72.973,85.7143,11.8092,4.3121,3.6208,3.7951,25.0,14.2857,18.1818,43.4832
88_SUB1,SUB1,male,kita akan bertemu lagi,saya akan pergi,50.0,75.0,23.8844,9.2504,8.6785,8.1414,33.3333,25.0,28.5714,72.2852
92_SUB1,SUB1,male,saya bukan seorang penjahat,kamu terlihat luar biasa,81.4815,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4166
