id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
2_SUB1,SUB1,male,maaf saya terlambat,anda benar benar,78.9474,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1796
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,kamu adalah orang,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5588
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,mari kita makan sesuatu,54.8387,75.0,25.0,9.1287,7.6653,8.0343,25.0,25.0,25.0,73.3246
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,saya benar benar benar,69.697,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8551
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,apakah kamu serius,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1858
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,kamu benar benar,78.3784,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2565
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,dia adalah orang yang bisa dibantu,78.125,100.0,16.6667,5.7735,4.5068,4.0825,16.6667,20.0,18.1818,51.9118
38_SUB1,SUB1,male,bagaimana harimu hari ini,kamu benar benar,76.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3303
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,dia adalah orang yang bisa dibantu,68.4211,85.7143,14.108,4.8872,3.8149,3.4557,16.6667,14.2857,15.3846,59.5315
53_SUB1,SUB1,male,cobalah besok pagi,selamat datang di kantor kami,122.2222,166.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0881
61_SUB1,SUB1,male,tolong segera pergi dari sini,mari kita makan sesuatu,86.2069,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7447
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,saya benar benar,70.0,85.7143,8.7866,3.403,3.1926,2.995,33.3333,14.2857,20.0,45.9393
72_SUB1,SUB1,male,apakah anda sudah makan siang,anda benar benar,68.9655,80.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,51.1075
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,apakah kamu serius,75.0,100.0,12.2626,4.7493,4.4557,4.1799,33.3333,16.6667,22.2222,54.3426
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,apakah kamu serius,72.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0312
85_SUB1,SUB1,male,dia bukan orang yang penting,kamu benar benar,71.4286,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6197
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,selamat datang datang,75.6757,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5616
88_SUB1,SUB1,male,kita akan bertemu lagi,apakah ada yang bisa dibantu,95.4545,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5104
92_SUB1,SUB1,male,saya bukan seorang penjahat,kamu adalah orang,70.3704,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.509
93_SUB1,SUB1,male,waktu berjalan begitu cepat,saya benar benar,66.6667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7354
8_SUB2,SUB2,male,saya ingin makan siang di kamar,maaf saya bantu,74.1935,100.0,12.2626,4.7493,4.4557,4.1799,33.3333,16.6667,22.2222,41.5655
11_SUB2,SUB2,male,tolong segera pergi dari sini,mari kita bicara,79.3103,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1288
15_SUB2,SUB2,male,sampaikan salam saya untuk mereka,kamu adalah datang,69.697,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6117
19_SUB2,SUB2,male,senang bisa membantu anda,kamu benar benar,72.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5878
21_SUB2,SUB2,male,selamat sore ada yang bisa saya bantu,selamat datang di kantor kami,54.0541,85.7143,13.4064,4.7399,3.7975,3.6015,20.0,14.2857,16.6667,36.7543
23_SUB2,SUB2,male,silakan tanya saya kapan saja,saya benar benar benar,68.9655,100.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,43.9092
29_SUB2,SUB2,male,menurutku masakan tiongkok sangat lezat,kamu adalah orang,74.359,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8406
39_SUB2,SUB2,male,menurutku sebaiknya kamu minta maaf,anda benar benar,77.1429,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5466
43_SUB2,SUB2,male,waktu berjalan begitu cepat,dia sangat sibuk hari ini,88.8889,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0649
50_SUB2,SUB2,male,pekerjaan tidak selesai tepat waktu,kamu benar benar,77.1429,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.2541
8_SUB3,SUB3,male,mereka adalah teman baik,kamu benar benar,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9074
11_SUB3,SUB3,male,dia memang benar benar pembuat masalah,dia adalah seorang bisa dibantu,68.4211,83.3333,16.3746,5.7893,4.6382,4.3989,20.0,16.6667,18.1818,70.1068
15_SUB3,SUB3,male,mari kita makan di kantin saja,kami akan segera sampai,66.6667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6453
19_SUB3,SUB3,male,kapan kamu bisa datang,anda boleh,77.2727,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.9329
21_SUB3,SUB3,male,tapi semua hal baik pasti ada akhirnya,anda benar benar,78.9474,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7525
23_SUB3,SUB3,male,kamu seharusnya bicara dengannya,apakah kamu serius,81.25,100.0,23.8844,9.2504,8.6785,8.1414,33.3333,25.0,28.5714,62.8925
29_SUB3,SUB3,male,saya sudah ada janji besok,kamu benar benar,73.0769,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9799
39_SUB3,SUB3,male,kamu baik sekali,saya benar benar,68.75,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5849
43_SUB3,SUB3,male,kamu adalah teman sejatiku,kamu benar benar,61.5385,75.0,23.8844,9.2504,8.6785,8.1414,33.3333,25.0,28.5714,60.9243
50_SUB3,SUB3,male,halo apa kabar,saya benar benar,71.4286,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5967
2_SUB4,SUB4,male,tolong fotokopi laporan ini,selamat siap,81.4815,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.78
3_SUB4,SUB4,male,bagaimana kabarmu belakangan ini,kamu adalah orang,71.875,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0845
15_SUB4,SUB4,male,bagaimana kesehatanmu akhir akhir ini,saya benar benar,75.6757,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1417
21_SUB4,SUB4,male,maaf apakah sekarang sedang luang,apakah kamu serius,60.6061,80.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,54.5092
22_SUB4,SUB4,male,tersesat butuh bantuan,kami akan segera sampai,86.3636,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.8952
24_SUB4,SUB4,male,saya melewatkan momen yang luar biasa,kamu benar benar,75.6757,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1069
30_SUB4,SUB4,male,melakukan panggilan internasional,mari kita makan sesuatu,72.7273,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0993
38_SUB4,SUB4,male,hidangan apa ini,apa yang bisa dibantu,87.5,133.3333,25.0,9.1287,7.6653,8.0343,25.0,33.3333,28.5714,59.9646
52_SUB4,SUB4,male,apakah anda membutuhkan bantuan,dia sudah selalu,77.4194,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.4939
53_SUB4,SUB4,male,dia sangat ketat terhadap kami,kamu adalah orang,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0292
61_SUB4,SUB4,male,saya tidak sengaja menumpahkan tinta,kamu benar benar,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5718
64_SUB4,SUB4,male,saya ingin makan salad,saya ingin makan sesuatu,22.7273,25.0,75.0,70.7107,63.2878,39.7635,75.0,75.0,75.0,88.8499
72_SUB4,SUB4,male,jadwal saya sangat padat,kamu benar benar,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4841
75_SUB4,SUB4,male,terima kasih telah menghubungi kami mohon tunggu sebentar,mari kita makan sesuatu,71.9298,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7659
83_SUB4,SUB4,male,terima kasih atas pengertian anda,saya benar benar,72.7273,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5668
85_SUB4,SUB4,male,tentu saja boleh,selamat saja,75.0,66.6667,30.3265,13.5624,10.5563,9.0697,50.0,33.3333,40.0,61.676
87_SUB4,SUB4,male,berpamitan dengan teman di stasiun kereta,anda benar benar,73.1707,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0426
88_SUB4,SUB4,male,ini terlalu sulit baginya,saya benar benar,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8615
92_SUB4,SUB4,male,berharap bisa bertemu kembali,mari kita makan sesuatu,68.9655,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9359
93_SUB4,SUB4,male,apakah ruang rapat sudah siap,mari kita pergi,79.3103,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.3058
8_SUB5,SUB5,male,sudah waktunya tidur,kamu adalah orang,85.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.7433
11_SUB5,SUB5,male,maaf kemarin saya tidak masuk kelas,saya benar benar,74.2857,83.3333,12.2626,4.7493,4.4557,4.1799,33.3333,16.6667,22.2222,46.0715
15_SUB5,SUB5,male,mari ikut saya ke kantor untuk bicara lebih lanjut,apakah ada yang bisa dibantu,66.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0147
19_SUB5,SUB5,male,pilihan anda banyak sekali ya,kamu adalah orang,75.8621,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4681
21_SUB5,SUB5,male,dia sangat tidak bisa diandalkan,kamu benar benar,78.125,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7816
23_SUB5,SUB5,male,saya tidak percaya penjelasan anda,selamat datang datang,70.5882,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0061
29_SUB5,SUB5,male,kami biasanya makan di kantin,selamat datang datang,68.9655,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5357
39_SUB5,SUB5,male,semoga anda bersenang senang,apakah ada yang bisa dibantu,75.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3614
43_SUB5,SUB5,male,aku sedang menelepon teman,apakah ada yang bisa dibantu,80.7692,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.028
50_SUB5,SUB5,male,jangan percaya apa yang dia katakan,mari kita makan di luar,65.7143,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.1646
2_SUB6,SUB6,female,kita harus melihat bagaimana keadaannya,apakah ada yang bisa dibantu,74.359,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0443
3_SUB6,SUB6,female,mungkin keberuntungan akan membaik,kami akan segera sampai,67.6471,100.0,25.0,9.1287,7.6653,8.0343,25.0,25.0,25.0,56.4639
15_SUB6,SUB6,female,anda ingin ayam atau daging sapi,apakah ada yang bisa dibantu,78.125,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9316
21_SUB6,SUB6,female,setiap hari hanyalah rutinitas biasa,selamat datang di kantor,72.2222,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2706
22_SUB6,SUB6,female,tentu saja tidak masalah,kamu benar benar,79.1667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7072
24_SUB6,SUB6,female,butuh bantuan apa,saya benar benar,76.4706,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.117
30_SUB6,SUB6,female,beberapa bulan terakhir ini kamu sangat sibuk,kamu benar benar,80.0,85.7143,8.7866,3.403,3.1926,2.995,33.3333,14.2857,20.0,46.3462
38_SUB6,SUB6,female,tolong bantu saya membersihkan dapur,kamu benar benar,72.2222,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.3518
