id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
2_SUB1,SUB1,male,maaf saya terlambat,saya ingin makan sesuatu,94.7368,133.3333,25.0,9.1287,7.6653,8.0343,25.0,33.3333,28.5714,65.4963
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,saya ingin makan sesuatu,71.875,80.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,46.7567
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,saya ingin makan sesuatu,58.0645,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.921
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,saya ingin makan sesuatu,81.8182,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1451
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,saya ingin makan sesuatu,70.0,83.3333,30.3265,7.8303,5.8442,5.7951,50.0,33.3333,40.0,60.8247
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,saya ingin makan sesuatu,70.2703,83.3333,15.1633,5.5368,4.6493,4.873,25.0,16.6667,20.0,65.3836
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,saya ingin makan sesuatu,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9573
38_SUB1,SUB1,male,bagaimana harimu hari ini,saya ingin makan sesuatu,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3325
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,saya ingin makan sesuatu,68.4211,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2386
53_SUB1,SUB1,male,cobalah besok pagi,saya ingin makan sesuatu,111.1111,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5116
61_SUB1,SUB1,male,tolong segera pergi dari sini,saya ingin makan sesuatu,86.2069,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9222
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,saya ingin makan sesuatu,70.0,85.7143,11.8092,4.3121,3.6208,3.7951,25.0,14.2857,18.1818,50.6751
72_SUB1,SUB1,male,apakah anda sudah makan siang,saya ingin makan sesuatu,62.069,80.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,64.0713
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,saya ingin makan sesuatu,69.4444,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0811
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,saya ingin makan sesuatu,60.0,85.7143,11.8092,4.3121,3.6208,3.7951,25.0,14.2857,18.1818,59.396
85_SUB1,SUB1,male,dia bukan orang yang penting,saya ingin makan sesuatu,71.4286,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6994
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,saya ingin makan sesuatu,62.1622,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9621
88_SUB1,SUB1,male,kita akan bertemu lagi,saya ingin makan sesuatu,86.3636,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5008
92_SUB1,SUB1,male,saya bukan seorang penjahat,saya ingin makan sesuatu,55.5556,75.0,25.0,9.1287,7.6653,8.0343,25.0,25.0,25.0,67.231
93_SUB1,SUB1,male,waktu berjalan begitu cepat,saya ingin makan sesuatu,77.7778,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3139
8_SUB2,SUB2,male,saya ingin makan siang di kamar,saya ingin makan sesuatu,38.7097,50.0,45.4898,42.8882,38.386,24.1178,75.0,50.0,60.0,72.9685
11_SUB2,SUB2,male,tolong segera pergi dari sini,saya ingin makan sesuatu,86.2069,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9222
15_SUB2,SUB2,male,sampaikan salam saya untuk mereka,saya ingin makan sesuatu,66.6667,100.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,46.9116
19_SUB2,SUB2,male,senang bisa membantu anda,saya ingin makan sesuatu,76.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7275
21_SUB2,SUB2,male,selamat sore ada yang bisa saya bantu,saya ingin makan sesuatu,64.8649,100.0,11.8092,4.3121,3.6208,3.7951,25.0,14.2857,18.1818,36.2845
23_SUB2,SUB2,male,silakan tanya saya kapan saja,saya ingin makan sesuatu,68.9655,100.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,48.8003
29_SUB2,SUB2,male,menurutku masakan tiongkok sangat lezat,saya ingin makan sesuatu,69.2308,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0314
39_SUB2,SUB2,male,menurutku sebaiknya kamu minta maaf,saya ingin makan sesuatu,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7876
43_SUB2,SUB2,male,waktu berjalan begitu cepat,saya ingin makan sesuatu,77.7778,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3139
50_SUB2,SUB2,male,pekerjaan tidak selesai tepat waktu,saya ingin makan sesuatu,74.2857,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2504
8_SUB3,SUB3,male,mereka adalah teman baik,saya ingin makan sesuatu,83.3333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2515
11_SUB3,SUB3,male,dia memang benar benar pembuat masalah,saya ingin makan sesuatu,71.0526,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.125
15_SUB3,SUB3,male,mari kita makan di kantin saja,saya ingin makan sesuatu,66.6667,83.3333,15.1633,5.5368,4.6493,4.873,25.0,16.6667,20.0,52.8149
19_SUB3,SUB3,male,kapan kamu bisa datang,saya ingin makan sesuatu,81.8182,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0224
21_SUB3,SUB3,male,tapi semua hal baik pasti ada akhirnya,saya ingin makan sesuatu,78.9474,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.9388
23_SUB3,SUB3,male,kamu seharusnya bicara dengannya,saya ingin makan sesuatu,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6405
29_SUB3,SUB3,male,saya sudah ada janji besok,saya ingin makan sesuatu,61.5385,80.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,58.7419
39_SUB3,SUB3,male,kamu baik sekali,saya ingin makan sesuatu,100.0,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8152
