id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
8_SUB3,SUB3,male,mereka adalah teman baik,perapa senat,66.6667,100.0,0,0,0,0,0.0,0.0,0.0,43.7769
11_SUB3,SUB3,male,dia memang benar benar pembuat masalah,bok malah,81.5789,100.0,0,0,0,0,0.0,0.0,0.0,41.4748
15_SUB3,SUB3,male,mari kita makan di kantin saja,apa senuh,86.6667,100.0,0,0,0,0,0.0,0.0,0.0,40.5176
19_SUB3,SUB3,male,kapan kamu bisa datang,ida isenta tanda,72.7273,100.0,0,0,0,0,0.0,0.0,0.0,37.5364
21_SUB3,SUB3,male,tapi semua hal baik pasti ada akhirnya,dia bekersalan tidak hati,71.0526,100.0,0,0,0,0,0.0,0.0,0.0,35.7693
23_SUB3,SUB3,male,kamu seharusnya bicara dengannya,bagaiman anda bisa,75.0,100.0,0,0,0,0,0.0,0.0,0.0,52.233
29_SUB3,SUB3,male,saya sudah ada janji besok,berapa sangat tangan,73.0769,100.0,0,0,0,0,0.0,0.0,0.0,42.632
39_SUB3,SUB3,male,kamu baik sekali,bai selat,56.25,100.0,0,0,0,0,0.0,0.0,0.0,39.8944
43_SUB3,SUB3,male,kamu adalah teman sejatiku,bersaya panda,76.9231,100.0,0,0,0,0,0.0,0.0,0.0,38.1798
50_SUB3,SUB3,male,halo apa kabar,kami ani selah,64.2857,100.0,0,0,0,0,0.0,0.0,0.0,46.9022
