id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
2_SUB1,SUB1,male,maaf saya terlambat,kami akan segera sampai,73.6842,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5854
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,kami akan segera sampai,71.875,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6855
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,kami akan segera sampai,70.9677,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2122
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,saya ingin makan sesuatu,81.8182,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1451
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,kami akan segera sampai,65.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4032
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,saya ingin makan sesuatu,70.2703,83.3333,15.1633,5.5368,4.6493,4.873,25.0,16.6667,20.0,65.3836
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,kami akan segera sampai,78.125,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.4198
38_SUB1,SUB1,male,bagaimana harimu hari ini,kami akan segera sampai,72.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2845
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,kami akan segera sampai,71.0526,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5681
53_SUB1,SUB1,male,cobalah besok pagi,saya ingin makan sesuatu,111.1111,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5116
61_SUB1,SUB1,male,tolong segera pergi dari sini,kami akan segera sampai,75.8621,100.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,61.0717
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,kami akan segera sampai,70.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.398
72_SUB1,SUB1,male,apakah anda sudah makan siang,kami akan segera sampai,75.8621,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0663
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,kami akan segera sampai,69.4444,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5909
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,saya ingin makan sesuatu,60.0,85.7143,11.8092,4.3121,3.6208,3.7951,25.0,14.2857,18.1818,59.396
85_SUB1,SUB1,male,dia bukan orang yang penting,kamu terlihat luar biasa,85.7143,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5082
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,kami akan segera sampai,72.973,85.7143,11.8092,4.3121,3.6208,3.7951,25.0,14.2857,18.1818,43.4832
88_SUB1,SUB1,male,kita akan bertemu lagi,kami akan segera sampai,54.5455,75.0,25.0,9.1287,7.6653,8.0343,25.0,25.0,25.0,60.5769
92_SUB1,SUB1,male,saya bukan seorang penjahat,kami akan segera sampai,59.2593,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8003
