id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
2_SUB1,SUB1,male,maaf saya terlambat,mari kita bisa,68.4211,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6209
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,dia adalah orang yang bisa dibantu,68.75,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6017
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,dia sangat cantik,74.1935,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6594
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,apakah ada yang bisa dibantu,78.7879,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2345
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,kamu adalah orang,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0156
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,kamu benar benar,78.3784,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2565
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,apakah kamu serius,78.125,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0115
38_SUB1,SUB1,male,bagaimana harimu hari ini,anda benar benar,76.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9475
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,selamat datang,78.9474,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.2483
53_SUB1,SUB1,male,cobalah besok pagi,selamat datang di kantor,105.5556,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.8895
61_SUB1,SUB1,male,tolong segera pergi dari sini,mari kita mulai,82.7586,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8764
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,anda benar benar,75.0,100.0,8.7866,3.403,3.1926,2.995,33.3333,14.2857,20.0,43.8782
72_SUB1,SUB1,male,apakah anda sudah makan siang,apakah ada yang bisa dibantu,48.2759,80.0,20.0,7.0711,5.6651,5.3728,20.0,20.0,20.0,43.837
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,selamat datang,86.1111,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5108
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,maaf saya bantu,77.5,100.0,8.7866,3.403,3.1926,2.995,33.3333,14.2857,20.0,47.9398
85_SUB1,SUB1,male,dia bukan orang yang penting,selamat datang,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2544
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,selamat datang,78.3784,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9108
88_SUB1,SUB1,male,kita akan bertemu lagi,saya benar benar,72.7273,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.569
92_SUB1,SUB1,male,saya bukan seorang penjahat,anda benar benar,66.6667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.082
93_SUB1,SUB1,male,waktu berjalan begitu cepat,anda benar benar,66.6667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.881
8_SUB2,SUB2,male,saya ingin makan siang di kamar,kamu benar benar,74.1935,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.978
11_SUB2,SUB2,male,tolong segera pergi dari sini,mari kita pergi,72.4138,80.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,74.3253
15_SUB2,SUB2,male,sampaikan salam saya untuk mereka,anda benar benar,78.7879,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1721
19_SUB2,SUB2,male,senang bisa membantu anda,kamu adalah pahlawan,76.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1545
21_SUB2,SUB2,male,selamat sore ada yang bisa saya bantu,anda benar benar,75.6757,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4993
23_SUB2,SUB2,male,silakan tanya saya kapan saja,kamu benar benar,75.8621,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.2086
29_SUB2,SUB2,male,menurutku masakan tiongkok sangat lezat,kamu benar benar,79.4872,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6479
39_SUB2,SUB2,male,menurutku sebaiknya kamu minta maaf,apakah kamu serius,77.1429,80.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,57.2236
43_SUB2,SUB2,male,waktu berjalan begitu cepat,maaf membantu,74.0741,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.8623
50_SUB2,SUB2,male,pekerjaan tidak selesai tepat waktu,anda benar benar,71.4286,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.8705
8_SUB3,SUB3,male,mereka adalah teman baik,anda benar benar,70.8333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9012
11_SUB3,SUB3,male,dia memang benar benar pembuat masalah,dia sangat cantik,71.0526,83.3333,12.2626,4.7493,4.4557,4.1799,33.3333,16.6667,22.2222,65.265
15_SUB3,SUB3,male,mari kita makan di kantin saja,kamu adalah orang,73.3333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7336
19_SUB3,SUB3,male,kapan kamu bisa datang,mari kita makan di sini,72.7273,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5443
21_SUB3,SUB3,male,tapi semua hal baik pasti ada akhirnya,saya benar benar benar,73.6842,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.1022
23_SUB3,SUB3,male,kamu seharusnya bicara dengannya,bisa membantu anda,78.125,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0954
29_SUB3,SUB3,male,saya sudah ada janji besok,kamu benar benar,73.0769,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9799
39_SUB3,SUB3,male,kamu baik sekali,kamu benar benar,50.0,66.6667,33.3333,12.9099,12.1118,11.3622,33.3333,33.3333,33.3333,73.314
43_SUB3,SUB3,male,kamu adalah teman sejatiku,anda benar benar,65.3846,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2695
50_SUB3,SUB3,male,halo apa kabar,dia adalah orang yang bisa dibantu,178.5714,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.8905
2_SUB4,SUB4,male,tolong fotokopi laporan ini,mari kita makan sesuatu,88.8889,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.9031
3_SUB4,SUB4,male,bagaimana kabarmu belakangan ini,kamu benar benar,68.75,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7085
15_SUB4,SUB4,male,bagaimana kesehatanmu akhir akhir ini,anda benar benar,75.6757,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.9278
21_SUB4,SUB4,male,maaf apakah sekarang sedang luang,kamu benar benar,72.7273,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.7507
22_SUB4,SUB4,male,tersesat butuh bantuan,dia adalah orang yang bisa dibantu,122.7273,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.584
24_SUB4,SUB4,male,saya melewatkan momen yang luar biasa,dia adalah orang yang bisa dibantu,64.8649,83.3333,16.6667,5.7735,4.5068,4.0825,16.6667,16.6667,16.6667,55.3735
30_SUB4,SUB4,male,melakukan panggilan internasional,anda benar benar,72.7273,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.631
38_SUB4,SUB4,male,hidangan apa ini,apakah ada yang bisa dibantu,112.5,166.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.1808
52_SUB4,SUB4,male,apakah anda membutuhkan bantuan,apakah kamu serius,61.2903,75.0,23.8844,9.2504,8.6785,8.1414,33.3333,25.0,28.5714,66.1622
53_SUB4,SUB4,male,dia sangat ketat terhadap kami,dia adalah orang yang bisa dibantu,83.3333,100.0,16.6667,5.7735,4.5068,4.0825,16.6667,20.0,18.1818,55.6378
61_SUB4,SUB4,male,saya tidak sengaja menumpahkan tinta,anda benar benar,69.4444,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0156
64_SUB4,SUB4,male,saya ingin makan salad,anda benar benar,72.7273,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1719
72_SUB4,SUB4,male,jadwal saya sangat padat,dia adalah orang yang bisa dibantu,87.5,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7724
75_SUB4,SUB4,male,terima kasih telah menghubungi kami mohon tunggu sebentar,dia sangat cantik,78.9474,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1378
83_SUB4,SUB4,male,terima kasih atas pengertian anda,anda benar benar,75.7576,100.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,44.6832
85_SUB4,SUB4,male,tentu saja boleh,dia adalah orang yang bisa dibantu,181.25,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.7866
87_SUB4,SUB4,male,berpamitan dengan teman di stasiun kereta,apa yang bisa dibantu,68.2927,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.3555
88_SUB4,SUB4,male,ini terlalu sulit baginya,kamu adalah orang,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7478
92_SUB4,SUB4,male,berharap bisa bertemu kembali,selamat datang datang,72.4138,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2866
93_SUB4,SUB4,male,apakah ruang rapat sudah siap,kamu benar benar,75.8621,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6759
8_SUB5,SUB5,male,sudah waktunya tidur,kamu adalah pahlawan,90.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.048
11_SUB5,SUB5,male,maaf kemarin saya tidak masuk kelas,apakah ada yang bisa dibantu,74.2857,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.4805
15_SUB5,SUB5,male,mari ikut saya ke kantor untuk bicara lebih lanjut,kamu adalah orang,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.511
19_SUB5,SUB5,male,pilihan anda banyak sekali ya,kamu adalah pahlawan,75.8621,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9244
21_SUB5,SUB5,male,dia sangat tidak bisa diandalkan,kamu benar benar,78.125,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7816
23_SUB5,SUB5,male,saya tidak percaya penjelasan anda,dia adalah orang yang bisa dibantu,73.5294,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2746
29_SUB5,SUB5,male,kami biasanya makan di kantin,selamat datang di kantor,55.1724,80.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,46.505
39_SUB5,SUB5,male,semoga anda bersenang senang,apa yang bisa dibantu,67.8571,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0674
43_SUB5,SUB5,male,aku sedang menelepon teman,apakah ada yang bisa dibantu,80.7692,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.028
50_SUB5,SUB5,male,jangan percaya apa yang dia katakan,selamat datang datang,65.7143,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1896
2_SUB6,SUB6,female,kita harus melihat bagaimana keadaannya,saya benar benar benar,71.7949,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5254
3_SUB6,SUB6,female,mungkin keberuntungan akan membaik,kamu benar benar,76.4706,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7008
15_SUB6,SUB6,female,anda ingin ayam atau daging sapi,mari kita makan sesuatu,71.875,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0933
21_SUB6,SUB6,female,setiap hari hanyalah rutinitas biasa,kamu adalah orang,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0626
22_SUB6,SUB6,female,tentu saja tidak masalah,mari kita pergi makan sesuatu,91.6667,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0014
24_SUB6,SUB6,female,butuh bantuan apa,anda benar benar,76.4706,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7605
