id,subject,gender,target_sentence,predicted_sentence,cer
2_DAM,DAM,male,anda benar benar kakek yang murah hati,saya tidak bi,0.8108108108108109
14_DAM,DAM,male,silakan beri tahu saya nama lengkap anda,saya tida,0.825
21_DAM,DAM,male,selamat sore ada yang bisa saya bantu,saya tid,0.8378378378378378
22_DAM,DAM,male,apakah anda sudah makan siang,saya tid,0.8275862068965517
35_DAM,DAM,male,dia bukan orang yang penting,saya t,0.8214285714285714
44_DAM,DAM,male,sekarang waktunya tidur,saya ti,0.6956521739130435
49_DAM,DAM,male,kita semua pernah melakukan kesalahan itulah hidup,saya tida,0.86
50_DAM,DAM,male,pekerjaan tidak selesai tepat waktu,saya ti,0.8571428571428571
1_RAN,RAN,male,saya harap anda bisa mengerti,saya t,0.7931034482758621
3_RAN,RAN,male,saya punya nomornya di sini,saya t,0.8148148148148148
4_RAN,RAN,male,mengapa kamu marah,saya t,0.8333333333333334
5_RAN,RAN,male,berapa suhu tubuhmu kemarin,saya t,0.8518518518518519
9_RAN,RAN,male,wajahmu terlihat sangat pucat,saya ti,0.8275862068965517
22_RAN,RAN,male,apa pekerjaan anda,saya ,0.8333333333333334
31_RAN,RAN,male,kami akan segera menyelesaikan masalahnya,saya tid,0.8780487804878049
38_RAN,RAN,male,apakah sepeda itu milikmu,saya ,0.88
39_RAN,RAN,male,kamu baik sekali,saya t,0.8125
42_RAN,RAN,male,kami berkenalan melalui internet,saya t,0.875
50_RAN,RAN,male,halo apa kabar,saya ,0.7857142857142857
3_MAR,MAR,male,bagaimana kabarmu belakangan ini,saya t,0.90625
6_MAR,MAR,male,aku merindukanmu kawan,saya ti,0.9090909090909091
7_MAR,MAR,male,jangan percaya padanya dia seorang penipu,saya ti,0.8780487804878049
22_MAR,MAR,male,tersesat butuh bantuan,saya ,0.8636363636363636
31_MAR,MAR,male,steak anda tidak begitu segar,saya ,0.8620689655172413
35_MAR,MAR,male,dia hanya mencintai uangnya,saya t,0.8148148148148148
50_MAR,MAR,male,anda boleh pergi,saya t,0.875
52_MAR,MAR,male,apakah anda membutuhkan bantuan,saya ,0.9032258064516129
61_MAR,MAR,male,saya tidak sengaja menumpahkan tinta,saya ,0.8611111111111112
62_MAR,MAR,male,selamat datang di kantor kami,saya t,0.8275862068965517
67_MAR,MAR,male,mari kita bicara,saya,0.875
70_MAR,MAR,male,dia benar benar menyalahkan saya,saya ,0.8709677419354839
75_MAR,MAR,male,terima kasih telah menghubungi kami mohon tunggu sebentar,saya ti,0.9122807017543859
88_MAR,MAR,male,ini terlalu sulit baginya,saya,0.84
89_MAR,MAR,male,akan segera saya telepon,saya,0.8333333333333334
90_MAR,MAR,male,saya bukan orang yang seperti itu,saya ,0.8484848484848485
91_MAR,MAR,male,sepertinya kamu sedang flu,saya ,0.8461538461538461
92_MAR,MAR,male,berharap bisa bertemu kembali,saya ,0.896551724137931
2_NAU,NAU,male,maaf saya terlambat,saya t,0.6842105263157895
6_NAU,NAU,male,dia adalah pahlawan di kota ini,saya t,0.8709677419354839
13_NAU,NAU,male,apa yang kita makan untuk makan siang,saya t,0.8648648648648649
15_NAU,NAU,male,sebaiknya kita sarapan sekarang,saya ,0.8387096774193549
18_NAU,NAU,male,sayur sayurannya sangat segar,saya t,0.7857142857142857
36_NAU,NAU,male,dia membuatku merinding,saya ,0.8695652173913043
42_NAU,NAU,male,kami berjanji untuk bertemu di perpustakaan,saya ti,0.8837209302325582
44_NAU,NAU,male,sepertinya saya tidak setuju dengan pendapat anda,saya ti,0.8571428571428571
52_NAU,NAU,male,anda benar benar kakek yang murah hati,saya ti,0.8378378378378378
64_NAU,NAU,male,silakan beri tahu saya nama lengkap anda,saya t,0.875
71_NAU,NAU,male,selamat sore ada yang bisa saya bantu,saya ,0.8648648648648649
72_NAU,NAU,male,apakah anda sudah makan siang,saya t,0.8620689655172413
85_NAU,NAU,male,dia bukan orang yang penting,saya ,0.8571428571428571
94_NAU,NAU,male,sekarang waktunya tidur,saya ,0.782608695652174
99_NAU,NAU,male,kita semua pernah melakukan kesalahan itulah hidup,saya ti,0.88
